Parameter name,Repetitions,Time unit
ga_time_benchmark,5,millisecond
Instance size,Parameter,Time,Optimal solution,Best algorithm solution,Mean algorithm solution
10,-,866.451,212,212,216
11,-,951.909,202,207,212
12,-,1025.13,264,264,264
13,-,1145.14,269,269,274
14,-,1241.56,125,132,148
15,-,1241.15,291,291,297
16,-,1268.87,156,157,182
17,-,1349.85,39,39,39
18,-,1463.19,187,194,213
21,-,1833.22,2707,2707,2780
24,-,2209.38,1272,1278,1347
26,-,2494.82,937,980,1014
29,-,3030.6,1610,1610,1654
34,-,3521.84,1286,1372,1417
36,-,3785.45,1473,1591,1649
39,-,4327.51,1530,1625,1662
42,-,5378.27,699,735,769
43,-,5214.78,5620,5627,5633
45,-,5511.28,1613,1780,1846
48,-,6185.84,14422,15048,15495
53,-,7441.88,6905,7233,7770
56,-,8225.06,1608,1762,1841
58,-,8726.63,25395,26911,27387
65,-,13007.2,1839,2111,2236
70,-,14737.7,38673,40595,41327
71,-,15085.2,1950,2299,2453
100,-,28643.3,36230,44567,45884
