Parameter name,Repetitions,Time unit
simulated_annealing_benchmark,30,millisecond
Instance size,Parameter,Time,Optimal solution,Best algorithm solution,Mean algorithm solution
10,-,454.133,212,212,212
11,-,458.762,202,202,202
12,-,481.556,264,264,264
13,-,468.33,269,269,276
14,-,566.754,125,125,131
15,-,525.183,291,291,320
16,-,568.846,156,156,163
17,-,476.044,39,39,41
18,-,594.311,187,198,222
21,-,552.854,2707,2707,2707
24,-,470.035,1272,1272,1292
26,-,475.317,937,1006,1013
29,-,466.502,1610,1644,1678
34,-,479.411,1286,1421,1497
36,-,463.989,1473,1563,1689
39,-,465.252,1530,1682,1823
42,-,477.559,699,980,990
43,-,469.81,5620,5763,5792
45,-,464.099,1613,1853,1911
48,-,477.202,14422,14516,14845
53,-,465.603,6905,6905,7226
56,-,471.73,1608,1971,1971
58,-,470.984,25395,25607,26739
65,-,467.991,1839,2233,2323
70,-,476.034,38673,39284,40098
71,-,476.575,1950,2500,2500
100,-,476.303,36230,40698,42851
