Parameter name,Repetitions,Time unit
tabu_search_list_benchmark,30,millisecond
Instance size,Parameter,Time,Optimal solution,Best algorithm solution,Mean algorithm solution
10,-,18.498,212,219,219
11,-,22.5601,202,229,229
12,-,28.2594,264,264,264
13,-,31.5004,269,269,269
14,-,40.3705,125,169,169
15,-,42.3351,291,291,291
16,-,49.168,156,209,209
17,-,60.1917,39,45,45
18,-,64.0498,187,187,187
21,-,89.9404,2707,2997,2997
24,-,133.847,1272,1366,1366
26,-,149.35,937,959,959
29,-,189.313,1610,1751,1751
34,-,278.258,1286,1421,1421
36,-,323.482,1473,1569,1569
39,-,385.668,1530,1654,1654
42,-,497.062,699,784,784
43,-,537.089,5620,5641,5641
45,-,593.788,1613,1840,1840
48,-,602.665,14422,16879,16879
53,-,750.189,6905,8452,8452
56,-,957.685,1608,1814,1814
58,-,1067.83,25395,27075,27075
65,-,1157.58,1839,1961,1961
70,-,1337.06,38673,41537,41537
71,-,1610.25,1950,2144,2144
100,-,2928.58,36230,40139,40139
