Parameter name,Repetitions,Time unit
tabu_search_matrix_benchmark,30,millisecond
Instance size,Parameter,Time,Optimal solution,Best algorithm solution,Mean algorithm solution
10,-,15.3817,212,219,219
11,-,18.9043,202,229,229
12,-,22.9613,264,264,264
13,-,27.6224,269,269,269
14,-,31.5735,125,169,169
15,-,36.8584,291,291,291
16,-,41.9432,156,209,209
17,-,54.1413,39,45,45
18,-,53.7109,187,187,187
21,-,74.1907,2707,2997,2997
24,-,109.824,1272,1366,1366
26,-,116.793,937,959,959
29,-,149.363,1610,1751,1751
34,-,212.844,1286,1421,1421
36,-,236.745,1473,1569,1569
39,-,280.145,1530,1654,1654
42,-,373.794,699,784,784
43,-,409.567,5620,5641,5641
45,-,450.517,1613,1840,1840
48,-,455.791,14422,16879,16879
53,-,545.503,6905,8452,8452
56,-,797.497,1608,1814,1814
58,-,830.454,25395,27075,27075
65,-,862.425,1839,1961,1961
70,-,1003.37,38673,41537,41537
71,-,1268.66,1950,2144,2144
100,-,2217.11,36230,40139,40139
